round,tool,scenario,model,verdict,verdict_score,verdict_reason,exit_status_round,duration_sec,has_start,has_done,compliance_pct,quality_score,execution_score,runnability_score,overall_score,tool_call_count,python_files,python_loc,bash_loc,json_loc,placeholder_hits,direct_engine_use,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,reasoning_tokens,premium_requests,estimated_premium_requests,cost_units,estimated_usd,cost_basis,cost_note,suspected_timeout,session_id,output_dirs
2,opencode-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,239.16400003433228,True,True,100.0,100.0,25.0,73.5,72.2,42,7,254,115,23,0,0,35,14279,1753048,67415,0,0,28.505862641548994,0.0,0.9406934671711168,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 28.5 reqs = 14,314 (input+output) / 502 (calibration ratio)",False,20260513_220359_a76156_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-212638_opencode_sonnet46_yolo26n_detection
2,opencode-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,201.74499988555908,True,True,100.0,100.0,35.0,74.6875,75.4375,31,1,153,130,12,0,0,60717,10352,1296308,0,0,0,141.53158810061797,0.0,4.670542407320393,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 141.5 reqs = 71,069 (input+output) / 502 (calibration ratio)",False,20260513_220359_a76156_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-213318_opencode_sonnet46_yolo26n_detection
2,opencode-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,202.0789999961853,True,True,100.0,100.0,35.0,68.45238095238095,74.19047619047619,29,2,349,273,27,0,0,65729,11895,1217657,0,0,0,154.58565611901628,0.0,5.101326651927537,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 154.6 reqs = 77,624 (input+output) / 502 (calibration ratio)",False,20260513_220359_a76156_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-214403_opencode_sonnet46_yolo26n_cascaded; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-214435_codex_gpt55_yolo26n_realtime_detection
2,opencode-cli,runtime,claude-sonnet-4.6,PASS,100.0,7 sub-project output(s) well-formed,0,812.1219999790192,True,True,83.33333333333333,85.0,60.0,59.5,71.9,3,32,1751,1013,136,0,3,5,1476,96453,102475,0,0,2.949363041227753,0.0,0.09732898036051586,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 2.9 reqs = 1,481 (input+output) / 502 (calibration ratio)",True,20260513_220359_a76156_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-214744_opencode_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-214744_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-214903_codex_gpt55_yolo26n_cascaded; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-215200_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-220216_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-215200_claude_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-215224_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-215622_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-220216_codex_gpt55_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-215622_codex_gpt55_yolo26n_realtime_streaming
2,opencode-cli,suite,claude-sonnet-4.6,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,0,812.1219999790192,True,True,85.71428571428571,85.0,60.0,63.625,73.43928571428572,3,32,1751,1013,136,0,3,5,1476,96453,102475,0,0,2.949363041227753,0.0,0.09732898036051586,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 2.9 reqs = 1,481 (input+output) / 502 (calibration ratio)",True,20260513_220359_a76156_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-214744_opencode_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-214744_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-214903_codex_gpt55_yolo26n_cascaded; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-215200_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-220216_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-215200_claude_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-215224_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-215622_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-220216_codex_gpt55_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-215622_codex_gpt55_yolo26n_realtime_streaming
3,copilot-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,1,1083.210000038147,True,True,100.0,95.0,75.0,65.8125,84.6625,40,1,139,74,12,0,1,225,13972,2160498,90216,0,31,0.0,1.0,1.0230000000000001,copilot_premium_request (actual),31 actual premium requests × $0.033,False,20260513_221544_3b7793_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-211652_copilot_sonnet46_yolo26n_compile
3,copilot-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,243.17499995231628,True,True,100.0,100.0,35.0,76.6875,75.8375,47,7,213,63,28,0,0,1037,12874,1837519,81496,0,28,0.0,1.0,0.924,copilot_premium_request (actual),28 actual premium requests × $0.033,False,20260513_221544_3b7793_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-213413_copilot_sonnet46_yolo26n_detection
3,copilot-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,337.6089999675751,True,True,100.0,100.0,35.0,74.6875,75.4375,52,1,195,149,12,0,0,3226,16560,2615771,108033,0,33,0.0,1.0,1.089,copilot_premium_request (actual),33 actual premium requests × $0.033,False,20260513_221544_3b7793_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-213822_copilot_sonnet46_yolo26n_detection
3,copilot-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,586.8429999351501,True,True,100.0,100.0,35.0,75.8125,75.6625,64,1,205,184,15,0,0,387,27003,4640136,131680,0,47,0.0,1.0,1.5510000000000002,copilot_premium_request (actual),47 actual premium requests × $0.033,False,20260513_221544_3b7793_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-214259_copilot_sonnet46_yolo26n_cascaded
3,copilot-cli,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,1,968.5769999027252,True,True,83.33333333333333,95.0,60.0,48.9375,71.7875,78,13,709,373,54,0,1,3116,25422,4689513,316216,0,51,0.0,1.0,1.683,copilot_premium_request (actual),51 actual premium requests × $0.033,False,20260513_221544_3b7793_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-215528_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-215528_copilot_sonnet46_yolo26n_realtime_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-220241_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-220241_copilot_sonnet46_yolo26n_inference
3,copilot-cli,suite,claude-sonnet-4.6,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,1,968.5769999027252,True,True,85.71428571428571,95.0,60.0,56.125,73.93928571428572,78,13,709,373,54,0,1,3116,25422,4689513,316216,0,51,0.0,1.0,1.683,copilot_premium_request (actual),51 actual premium requests × $0.033,False,20260513_221544_3b7793_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-215528_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-215528_copilot_sonnet46_yolo26n_realtime_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-220241_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-220241_copilot_sonnet46_yolo26n_inference
2,codex-cli,compiler,gpt-5.3-codex,PASS,100.0,.dxnn + config.json present,1,1171.9290001392365,True,True,100.0,90.0,80.0,75.4375,87.0875,43,3,241,77,8,0,2,96860,16144,3283840,0,4357,0,225.04376847461245,0.0,7.426444359662211,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 225.0 reqs = 113,004 (input+output) / 502 (calibration ratio)",False,20260513_221923_a74794_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-211342_codex_gpt55_yolo26n_compile
2,codex-cli,dx_app,gpt-5.3-codex,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,515.2760000228882,True,True,100.0,100.0,40.0,56.3125,73.2625,46,7,211,85,19,0,0,42964,14993,1398400,0,2862,0,115.41946912926191,0.0,3.808842481265643,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 115.4 reqs = 57,957 (input+output) / 502 (calibration ratio)",False,20260513_221923_a74794_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-213409_codex_gpt55_yolo26n_detection
2,codex-cli,dx_stream,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,313.6650002002716,True,True,100.0,100.0,25.0,66.3157894736842,70.76315789473685,33,1,157,119,12,0,0,29393,16839,912128,0,3308,0,92.06951527484233,0.0,3.038294004069797,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 92.1 reqs = 46,232 (input+output) / 502 (calibration ratio)",False,20260513_221923_a74794_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-214435_codex_gpt55_yolo26n_realtime_detection
2,codex-cli,dx_stream_cascaded,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,129.59300017356873,True,True,100.0,100.0,35.0,75.375,75.575,15,1,222,91,15,0,0,21943,7822,328320,0,1628,0,59.27602358011079,0.0,1.9561087781436561,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 59.3 reqs = 29,765 (input+output) / 502 (calibration ratio)",False,20260513_221923_a74794_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-214903_codex_gpt55_yolo26n_cascaded
2,codex-cli,runtime,gpt-5.3-codex,PASS,100.0,3 sub-project output(s) well-formed,1,1254.5319998264313,True,True,100.0,90.0,60.0,66.8125,79.3625,45,13,647,367,48,0,2,61886,19052,1420544,0,3844,0,161.1853786839243,0.0,5.319117496569502,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 161.2 reqs = 80,938 (input+output) / 502 (calibration ratio)",True,20260513_221923_a74794_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-215622_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-215622_codex_gpt55_yolo26n_realtime_streaming; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-220216_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-220216_codex_gpt55_yolo26n_inference
2,codex-cli,suite,gpt-5.3-codex,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,1,1254.5319998264313,True,True,100.0,90.0,60.0,75.75,81.15,45,13,647,367,48,0,2,61886,19052,1420544,0,3844,0,161.1853786839243,0.0,5.319117496569502,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 161.2 reqs = 80,938 (input+output) / 502 (calibration ratio)",True,20260513_221923_a74794_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-215622_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-215622_codex_gpt55_yolo26n_realtime_streaming; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-220216_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-220216_codex_gpt55_yolo26n_inference
2,cursor-cli,compiler,cursor-auto (non-standard),PASS,100.0,.dxnn + config.json present,1,1039.331,True,True,100.0,100.0,75.0,71.640625,86.828125,58,2,200,73,7,0,0,102373,15076,3461888,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_222538_7d81ee_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-212929_cursor_gpt52_yolo26n_compile
2,cursor-cli,dx_app,cursor-auto (non-standard),PASS,100.0,factory + sync runner (yolo26n_sync.py),1,328.083,True,True,100.0,100.0,45.0,78.046875,79.109375,59,7,281,117,15,0,0,120085,14142,3484672,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_222538_7d81ee_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-214738_cursor_composer_yolo26n_detection
2,cursor-cli,dx_stream,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,1,284.891,True,True,100.0,100.0,35.0,67.41666666666667,73.98333333333333,53,1,197,101,15,0,0,126058,11543,3429376,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_222538_7d81ee_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-215806_cursor_composer_yolo26n_detection
2,cursor-cli,dx_stream_cascaded,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,1,305.728,True,True,100.0,100.0,35.0,74.55357142857143,75.41071428571429,41,1,228,103,15,0,0,123917,14538,2364672,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_222538_7d81ee_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-220335_cursor_composer_yolo26n_cascaded
2,cursor-cli,runtime,cursor-auto (non-standard),PASS,100.0,1 sub-project output(s) well-formed,1,857.306,True,True,100.0,100.0,60.0,61.69642857142857,80.33928571428572,92,6,507,166,7,0,0,93943,17625,3555840,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_222538_7d81ee_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-221550_cursor_composer_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-221550_cursor_composer_yolo26n_inference
2,cursor-cli,suite,cursor-auto (non-standard),PASS,100.0,dual session dirs (compiler+app) with primary deliverables,1,857.306,True,True,100.0,100.0,60.0,86.45833333333333,85.29166666666667,92,6,507,166,7,0,0,93943,17625,3555840,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_222538_7d81ee_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-221550_cursor_composer_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-221550_cursor_composer_yolo26n_inference
2,claude-code,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,1,832.576,True,True,100.0,95.0,75.0,86.25,88.75,43,2,242,125,6,0,1,106,1223,7614948,314028,0,0,0.0,0.0,3.4807524,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_223950_bfe342_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-213935_claude_sonnet46_yolo26n_compile
2,claude-code,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,332.247,True,True,90.0,100.0,35.0,84.8529411764706,74.47058823529412,58,11,434,232,22,0,0,130,1905,8780604,227509,0,0,0.0,0.0,3.5163049499999994,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_223950_bfe342_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-215200_claude_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-215224_claude_sonnet46_yolo26n_detection
2,claude-code,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,418.432,True,True,100.0,100.0,35.0,81.328125,76.765625,64,1,151,138,12,0,0,141,2464,10718798,278235,0,0,0.0,0.0,4.29640365,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_223950_bfe342_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-220526_claude_sonnet46_yolo26n_detection
2,claude-code,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,437.707,True,True,100.0,100.0,35.0,77.265625,75.953125,75,1,225,167,16,0,0,139,2953,9850708,232119,0,0,0.0,0.0,3.87037065,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_223950_bfe342_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-221111_claude_sonnet46_yolo26n_cascaded
